Compound	Cluster	Classes	Common names	MetaCyc link
CA+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Alkaline-Earth-Cations, FRAMES, Cations, Metal-Ions	Ca2+	https://metacyc.org/compound?orgid=META&id=CA+2
CPD-8886	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Alkaline-Earth-Cations, FRAMES, Cations, Metal-Ions	Sr2+	https://metacyc.org/compound?orgid=META&id=CPD-8886
WATER	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	H2O	https://metacyc.org/compound?orgid=META&id=WATER
AMMONIUM	4	Ions, Inorganic-Ions, Compounds-And-Elements, FRAMES, Chemicals, Cations, Monovalent-Inorganic-Cations, Inorganic-Cations, Compounds	ammonium	https://metacyc.org/compound?orgid=META&id=AMMONIUM
SULFATE	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	sulfate	https://metacyc.org/compound?orgid=META&id=SULFATE
CARBON-DIOXIDE	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	CO2	https://metacyc.org/compound?orgid=META&id=CARBON-DIOXIDE
V+5	4	Ions, Inorganic-Ions, Transition-Metal-Cations, Compounds-And-Elements, FRAMES, Chemicals, Cations, Metal-Ions, Inorganic-Cations, Compounds	V5+	https://metacyc.org/compound?orgid=META&id=V+5
PPI	4	Ions, Inorganic-Ions, Anions, Polyphosphates, Inorganic-Anions, Compounds-And-Elements, FRAMES, Phosphates, Chemicals, Inorganic-Phosphorus-Ions, Compounds	diphosphate	https://metacyc.org/compound?orgid=META&id=PPI
BR-	4	Ions, Inorganic-Ions, Anions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Halide-Anions, Chemicals, Compounds	bromide	https://metacyc.org/compound?orgid=META&id=BR-
CPD0-2461	4	FRAMES, Compounds-And-Elements, Chemicals, Modified-Bases, All-Nucleosides, Compounds	isoguanine	https://metacyc.org/compound?orgid=META&id=CPD0-2461
MN+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Transition-Metal-Cations, FRAMES, Cations, Metal-Ions	Mn2+	https://metacyc.org/compound?orgid=META&id=MN+2
Red-Thioredoxin	4	Proteins, Thioredoxin, Chemicals, Polypeptides, Macromolecules, FRAMES	a reduced thioredoxin	https://metacyc.org/compound?orgid=META&id=Red-Thioredoxin
ACP	4	Polypeptides, FRAMES, Modified-Proteins, Proteins, Chemicals, Macromolecules, All-ACPs	a soluble [acyl-carrier protein]	https://metacyc.org/compound?orgid=META&id=ACP
SUPER-OXIDE	4	Ions, Radicals, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	superoxide	https://metacyc.org/compound?orgid=META&id=SUPER-OXIDE
CPD-18085	4	Nucleotides, Compounds, Chemicals, FRAMES, Dinucleotide, All-Nucleosides, Compounds-And-Elements	1,2-dihydro-&beta;-NADP	https://metacyc.org/compound?orgid=META&id=CPD-18085
NA+	4	Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, FRAMES, Alkali-Metal-Cations, Cations, Metal-Ions, Monovalent-Inorganic-Cations	Na+	https://metacyc.org/compound?orgid=META&id=NA+
AMP	4	Nucleoside-Monophosphates, Organic-heterocyclic-compound, Ribonucleotides, Ribonucleoside-Monophosphates, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-ribonucleotides, Purine-Nucleotides, Purine-ribonucleosides-5-P, Organic-heteromonocyclic-compounds, Nucleotides, FRAMES, All-Nucleosides, Purines	AMP	https://metacyc.org/compound?orgid=META&id=AMP
Light	4	FRAMES, Compounds-And-Elements, Chemicals, Pseudo-Compounds, Compounds	h&nu;	https://metacyc.org/compound?orgid=META&id=Light
UDP-OHMYR-GLUCOSAMINE	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, UDP-3R-hydroxyacyl-GlcN, All-Nucleosides, Carbohydrate-Derivatives	UDP-3-O-[(3R)-3-hydroxymyristoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=UDP-OHMYR-GLUCOSAMINE
CPD-22405	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, UDP-2N-3R-hydroxyacyl-3O-3R-hydroxyacyl-GlcN, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-2-N-[(3R)-3-hydroxydodecanoyl]-3-O-[(3R)-3-hydroxydecanoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=CPD-22405
CPD-22403	10	Carbohydrates, Glycoconjugates, All-Carbohydrates, Lipids, Compounds-And-Elements, FRAMES, Lipid-A-Disaccharide, Chemicals, Glycolipids, Glycans, Compounds	lipid A disaccharide (P. putida)	https://metacyc.org/compound?orgid=META&id=CPD-22403
CPD0-1456	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-muramoyl-L-alanine	https://metacyc.org/compound?orgid=META&id=CPD0-1456
UDP-OHMYR-ACETYLGLUCOSAMINE	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, UDP-3R-hydroxyacyl-GlcNAc, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-3-O-[(3R)-3-hydroxymyristoyl]-N-acetyl-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=UDP-OHMYR-ACETYLGLUCOSAMINE
CPD-22407	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, UDP-3R-hydroxyacyl-GlcNAc, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-3-O-[(3R)-3-hydroxydecanoyl]-N-acetyl-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=CPD-22407
GLUCOSAMINE-1P	10	Sugar-1-Phosphate, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	&alpha;-D-glucosamine 1-phosphate	https://metacyc.org/compound?orgid=META&id=GLUCOSAMINE-1P
CPD-24844	10	2-Hydroxy-carboxylates, Short-Chain-Carboxylates, Hydroxy-carboxylates, Compounds-And-Elements, FRAMES, Lactate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(S)-lactic acid	https://metacyc.org/compound?orgid=META&id=CPD-24844
CPD-22402	10	Carbohydrates, Glycoconjugates, Lipid-A, All-Carbohydrates, Lipids, Compounds-And-Elements, Lipid-A-containing-Glycolipids, Lipid-IVA, FRAMES, Chemicals, Glycolipids, Glycans, Compounds	lipid IVA (P. putida)	https://metacyc.org/compound?orgid=META&id=CPD-22402
BISOHMYR-GLC	10	Carbohydrates, Glycoconjugates, All-Carbohydrates, Lipids, Compounds-And-Elements, FRAMES, Lipid-A-Disaccharide, Chemicals, Glycolipids, Glycans, Compounds	lipid A disaccharide (E. coli)	https://metacyc.org/compound?orgid=META&id=BISOHMYR-GLC
CPD-24335	10	Short-Chain-Carboxylates, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	acetic acid	https://metacyc.org/compound?orgid=META&id=CPD-24335
CPD-22404	10	Carbohydrates, Glycoconjugates, All-Carbohydrates, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Glycolipids, Glycans, Lipid-X, Compounds	lipid X (P. putida)	https://metacyc.org/compound?orgid=META&id=CPD-22404
HIS	10	Amino-Acids, Aromatic-Amino-Acids, Aromatic-L-Amino-Acids, Compounds-And-Elements, Positively-charged-polar-amino-acids, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, Polar-amino-acids, All-Carboxy-Acids, Basic-Amino-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-histidine	https://metacyc.org/compound?orgid=META&id=HIS
D-GLT	10	Amino-Acids, Glutamates, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, FRAMES, All-Carboxy-Acids, D-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	D-glutamate	https://metacyc.org/compound?orgid=META&id=D-GLT
LIPID-IV-A	10	Carbohydrates, Glycoconjugates, Lipid-A, All-Carbohydrates, Lipids, Compounds-And-Elements, Lipid-A-containing-Glycolipids, Lipid-IVA, FRAMES, Chemicals, Glycolipids, Glycans, Compounds	lipid IVA (E. coli)	https://metacyc.org/compound?orgid=META&id=LIPID-IV-A
D-ALANINE	10	Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, D-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	D-alanine	https://metacyc.org/compound?orgid=META&id=D-ALANINE
BISOHMYR-GLUCOSAMINYL-1P	10	Carbohydrates, Glycoconjugates, All-Carbohydrates, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Glycolipids, Glycans, Lipid-X, Compounds	lipid X (E. coli)	https://metacyc.org/compound?orgid=META&id=BISOHMYR-GLUCOSAMINYL-1P
HISTIDINOL	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	histidinol	https://metacyc.org/compound?orgid=META&id=HISTIDINOL
CPD-24843	10	2-Hydroxy-carboxylates, Short-Chain-Carboxylates, Hydroxy-carboxylates, Compounds-And-Elements, FRAMES, Lactate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(R)-lactic acid	https://metacyc.org/compound?orgid=META&id=CPD-24843
CPD-22406	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, UDP-3R-hydroxyacyl-GlcN, All-Nucleosides, Carbohydrate-Derivatives	UDP-3-O-[(3R)-3-hydroxydecanoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=CPD-22406
D-4-HYDROXY-2-KETO-GLUTARATE	10	2-Oxo-carboxylates, CPD-15015, 2-Oxo-Acids, Compounds-And-Elements, FRAMES, dicarboxylate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(4R)-4-hydroxy-2-oxoglutarate	https://metacyc.org/compound?orgid=META&id=D-4-HYDROXY-2-KETO-GLUTARATE
D-ALA-D-ALA	10	Dipeptides-Of-D-Amino-Acids, OLIGOPEPTIDES, Compounds-And-Elements, FRAMES, Chemicals, DIPEPTIDES, Peptides, Compounds	D-alanyl-D-alanine	https://metacyc.org/compound?orgid=META&id=D-ALA-D-ALA
UDP-AA-GLUTAMATE	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-muramoyl-L-alanyl-D-glutamate	https://metacyc.org/compound?orgid=META&id=UDP-AA-GLUTAMATE
OH-MYRISTOYL	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, UDP-2N-3R-hydroxyacyl-3O-3R-hydroxyacyl-GlcN, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-2-N,3-O-bis[(3R)-3-hydroxytetradecanoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=OH-MYRISTOYL
CPD-13469	10	D-GLUCOSAMINE-6-P, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, SUGAR-6-PHOSPHATES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	&alpha;-D-glucosamine 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-13469
3-CARBOXY-3-HYDROXY-ISOCAPROATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2S)-2-isopropylmalate	https://metacyc.org/compound?orgid=META&id=3-CARBOXY-3-HYDROXY-ISOCAPROATE
2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2R,3S)-3-isopropylmalate	https://metacyc.org/compound?orgid=META&id=2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE
VAL	10	Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, Branched-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Non-polar-amino-acids, Carboxylates, All-Amino-Acids	L-valine	https://metacyc.org/compound?orgid=META&id=VAL
N-ACETYL-D-GLUCOSAMINE-1-P	10	Alpha-Hexose-1-Phosphates, Monosaccharides, N-acetyl-a-D-hexosamine-1-phosphates, Hexose-1-Phosphate, Compounds-And-Elements, Hexose-phosphates, Amino-Sugars, Chemicals, Glycans, Compounds, Hexosamines, Sugar-1-Phosphate, Sugar, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, FRAMES, Carbohydrate-Derivatives	N-acetyl-&alpha;-D-glucosamine 1-phosphate	https://metacyc.org/compound?orgid=META&id=N-ACETYL-D-GLUCOSAMINE-1-P
UDP-N-ACETYLMURAMATE	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-muramate	https://metacyc.org/compound?orgid=META&id=UDP-N-ACETYLMURAMATE
UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-glucosamine-enolpyruvate	https://metacyc.org/compound?orgid=META&id=UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE
UDP-N-ACETYL-D-GLUCOSAMINE	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=UDP-N-ACETYL-D-GLUCOSAMINE
S-LACTOYL-GLUTATHIONE	10	S-ACYLGLUTATHIONE, Compounds-And-Elements, FRAMES, Chemicals, All-Glutathiones, 2-hydroxyacyl-glutathiones, S-Substituted-Glutathione, ORGANOSULFUR, Compounds	(R)-S-lactoylglutathione	https://metacyc.org/compound?orgid=META&id=S-LACTOYL-GLUTATHIONE
CPD-7046	10	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	S2-	https://metacyc.org/compound?orgid=META&id=CPD-7046
CPD-846	10	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	hydrosulfide	https://metacyc.org/compound?orgid=META&id=CPD-846
SUCC-S-ALD	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	succinate semialdehyde	https://metacyc.org/compound?orgid=META&id=SUCC-S-ALD
CYS-GLY	10	OLIGOPEPTIDES, Compounds-And-Elements, FRAMES, Dipeptides-With-C-Terminal-glycine, Chemicals, DIPEPTIDES, Peptides, Compounds	L-cysteinylglycine	https://metacyc.org/compound?orgid=META&id=CYS-GLY
GLC-D-LACTONE	10	Esters, Compounds, Chemicals, FRAMES, Lactones, Delta-lactones, Compounds-And-Elements	D-glucono-1,5-lactone	https://metacyc.org/compound?orgid=META&id=GLC-D-LACTONE
CPD-14646	10	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Carotenes, Chemicals, Terpenoids, Compounds	9-cis-&beta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD-14646
GLUCONATE	10	Aldonic-Acids, Monocarboxylates, Compounds-And-Elements, Chemicals, Organic-Acids, Glycans, Compounds, Carbohydrates, All-Carbohydrates, FRAMES, Carbohydrate-acids, All-Carboxy-Acids, Acids, Carboxylates	D-gluconate	https://metacyc.org/compound?orgid=META&id=GLUCONATE
Glucopyranose	10	Aldehydes, Monosaccharides, Compounds-And-Elements, Aldoses, Chemicals, Glycans, Glucose, Compounds, Sugar, D-aldopyranoses, Carbohydrates, D-Glucose, All-Carbohydrates, Aldehydes-Or-Ketones, FRAMES, Aldopyranoses, Hexoses, Aldohexoses	D-glucopyranose	https://metacyc.org/compound?orgid=META&id=Glucopyranose
CDP-ETHANOLAMINE	10	Organonitrogen-Heterocyclic-Compounds, Modified-Nucleotides, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Diazines, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Nucleotides, FRAMES, Organonitrogen-Compounds, Chemicals, All-Nucleosides, Pyrimidines, Compounds	CDP-ethanolamine	https://metacyc.org/compound?orgid=META&id=CDP-ETHANOLAMINE
PHOSPHORYL-ETHANOLAMINE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	O-phosphoethanolamine	https://metacyc.org/compound?orgid=META&id=PHOSPHORYL-ETHANOLAMINE
D-Ribopyranose	10	Aldehydes, D-Aldoses, Compounds-And-Elements, Aldoses, Chemicals, Glycans, Pentoses, Aldopentoses, D-aldopyranoses, Carbohydrates, Monosaccharides, Compounds, Sugar, All-Carbohydrates, Aldehydes-Or-Ketones, Ribose, FRAMES, D-Pentoses, Aldopyranoses, D-aldopentose, RIBOSE	D-ribopyranose	https://metacyc.org/compound?orgid=META&id=D-Ribopyranose
CPD-10330	10	Aldehydes, Monosaccharides, D-Aldoses, Compounds-And-Elements, Aldoses, D-Ribofuranose, Chemicals, Glycans, Pentoses, Compounds, Aldopentoses, Sugar, Carbohydrates, All-Carbohydrates, Ribose, D-Pentoses, Aldehydes-Or-Ketones, FRAMES, D-aldopentose, RIBOSE	&alpha;-D-ribofuranose	https://metacyc.org/compound?orgid=META&id=CPD-10330
CPD0-1108	10	Aldehydes, Monosaccharides, D-Aldoses, Compounds-And-Elements, Aldoses, D-Ribofuranose, Chemicals, Glycans, Pentoses, Compounds, Aldopentoses, Sugar, Carbohydrates, All-Carbohydrates, Ribose, D-Pentoses, Aldehydes-Or-Ketones, FRAMES, D-aldopentose, RIBOSE	&beta;-D-ribofuranose	https://metacyc.org/compound?orgid=META&id=CPD0-1108
CPD-15818	10	Aldehydes, Monosaccharides, D-Aldoses, Compounds-And-Elements, Aldoses, Chemicals, Glycans, Pentoses, Compounds, Aldopentoses, Sugar, Carbohydrates, All-Carbohydrates, Ribose, D-Pentoses, Aldehydes-Or-Ketones, FRAMES, D-aldopentose, RIBOSE	aldehydo-D-ribose	https://metacyc.org/compound?orgid=META&id=CPD-15818
2-METHYL-3-HYDROXY-BUTYRYL-COA	10	All-Coas, Esters, 3S-Hydroxy-2-methylacyl-CoA, 3S-S-3-hydroxyacyl-CoAs, Short-Chain-3S-Hydroxy-2-Methyl-CoAs, ACYL-COA, Compounds-And-Elements, HYDROXY-ACYL-COA, FRAMES, Thioesters, Chemicals, 3-HYDROXYACYL-COA, Compounds	(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA	https://metacyc.org/compound?orgid=META&id=2-METHYL-3-HYDROXY-BUTYRYL-COA
2-ACETO-2-HYDROXY-BUTYRATE	10	CPD-12642, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(S)-2-aceto-2-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=2-ACETO-2-HYDROXY-BUTYRATE
ACETALD	10	Aldehydes, Compounds, Chemicals, FRAMES, Aldehydes-Or-Ketones, n-Alkanals, Compounds-And-Elements	acetaldehyde	https://metacyc.org/compound?orgid=META&id=ACETALD
L-ALLO-THREONINE	10	Alpha-Amino-Acids, Non-standard-amino-acids, Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, ALLO-THR, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	L-allo-threonine	https://metacyc.org/compound?orgid=META&id=L-ALLO-THREONINE
ACRYLYL-COA	10	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	acryloyl-CoA	https://metacyc.org/compound?orgid=META&id=ACRYLYL-COA
CPD-15435	10	CPD-608, Compounds-And-Elements, Compounds, Chemicals, Adenylates, FRAMES	(L-threonylcarbamoyl)adenylate	https://metacyc.org/compound?orgid=META&id=CPD-15435
ILE	10	Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, Branched-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Non-polar-amino-acids, Carboxylates, All-Amino-Acids	L-isoleucine	https://metacyc.org/compound?orgid=META&id=ILE
