Compound	Cluster	Classes	Common names	MetaCyc link
FMNH2	2	FLAVIN, Acceptors, Organic-Heteropolycyclic-Compounds, Redox-Electron-Carriers, Reduced-Flavins, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Flavin-Electorin-Carriers, Chemicals, FRAMES, Benzopteridines, Organonitrogen-Compounds	FMNH2	https://metacyc.org/compound?orgid=META&id=FMNH2
CPD-17492	2	D-2-hydroxyacids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, Acids, Hydroxy-carboxylates, 2-Hydroxy-carboxylates	(R)-2-hydroxy-4-methylpentanoate	https://metacyc.org/compound?orgid=META&id=CPD-17492
CPD-14795	2	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, UDP-N-ACETYL-GALACTOSAMINE, Diazines, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-galactosamine	https://metacyc.org/compound?orgid=META&id=CPD-14795
CPD-10791	2	Glycans, All-Carbohydrates, HEXOSE-6-PHOSPHATES, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, Hexose-phosphates, Carbohydrates	6-deoxy-5-ketofructose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-10791
N-ACETYL-D-GLUCOSAMINE-6-P	2	Glycans, All-Carbohydrates, Sugar-Phosphate, Carbohydrate-Derivatives, Carbohydrates, Compounds, Compounds-And-Elements, Chemicals, SUGAR-6-PHOSPHATES, FRAMES	N-acetyl-D-glucosamine 6-phosphate	https://metacyc.org/compound?orgid=META&id=N-ACETYL-D-GLUCOSAMINE-6-P
CPD-67	3	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	2-phosphoglycolate	https://metacyc.org/compound?orgid=META&id=CPD-67
CPD-13847	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, UDP-hex4-ulose, Diazines, FRAMES, Organonitrogen-Compounds	UDP-2-acetamido-2,6-dideoxy-&alpha;-D-xylo-hex-4-ulose	https://metacyc.org/compound?orgid=META&id=CPD-13847
UDP-MANNAC	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-mannosamine	https://metacyc.org/compound?orgid=META&id=UDP-MANNAC
S-2-INDOL-3-YLACETYL-COA	3	Compounds, Compounds-And-Elements, Thioesters, Esters, Chemicals, FRAMES, ACYL-COA, All-Coas	(indol-3 yl)acetyl-CoA	https://metacyc.org/compound?orgid=META&id=S-2-INDOL-3-YLACETYL-COA
ADP-L-GLYCERO-D-MANNO-HEPTOSE	3	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, ADP-SUGARS, FRAMES, Modified-Nucleotides, Carbohydrates	ADP-L-glycero-&beta;-D-manno-heptose	https://metacyc.org/compound?orgid=META&id=ADP-L-GLYCERO-D-MANNO-HEPTOSE
3S-CITRYL-COA	3	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	(3S)-citryl-CoA	https://metacyc.org/compound?orgid=META&id=3S-CITRYL-COA
D-ALPHABETA-D-HEPTOSE-7-PHOSPHATE	3	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	D-glycero-D-manno-heptose 7-phosphate	https://metacyc.org/compound?orgid=META&id=D-ALPHABETA-D-HEPTOSE-7-PHOSPHATE
D-BETA-D-HEPTOSE-1-P	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	D-glycero-&beta;-D-manno-heptose 1-phosphate	https://metacyc.org/compound?orgid=META&id=D-BETA-D-HEPTOSE-1-P
ADP-D-GLYCERO-D-MANNO-HEPTOSE	3	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, ADP-SUGARS, FRAMES, Modified-Nucleotides, Carbohydrates	ADP-D-glycero-&beta;-D-manno-heptose	https://metacyc.org/compound?orgid=META&id=ADP-D-GLYCERO-D-MANNO-HEPTOSE
D-BETA-D-HEPTOSE-17-DIPHOSPHATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	D-glycero-&beta;-D-manno-heptose 1,7-bisphosphate	https://metacyc.org/compound?orgid=META&id=D-BETA-D-HEPTOSE-17-DIPHOSPHATE
S-LACTOYL-GLUTATHIONE	3	Compounds, 2-hydroxyacyl-glutathiones, Compounds-And-Elements, ORGANOSULFUR, S-ACYLGLUTATHIONE, Chemicals, All-Glutathiones, FRAMES, S-Substituted-Glutathione	(R)-S-lactoylglutathione	https://metacyc.org/compound?orgid=META&id=S-LACTOYL-GLUTATHIONE
UDP-N-ACETYL-D-GLUCOSAMINE	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=UDP-N-ACETYL-D-GLUCOSAMINE
N-ACETYL-D-GLUCOSAMINE-1-P	3	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, Alpha-Hexose-1-Phosphates, Carbohydrate-Derivatives, Amino-Sugars, N-acetyl-a-D-hexosamine-1-phosphates, Hexose-1-Phosphate, Sugar, Carbohydrates, Hexosamines, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Hexose-phosphates, Monosaccharides	N-acetyl-&alpha;-D-glucosamine 1-phosphate	https://metacyc.org/compound?orgid=META&id=N-ACETYL-D-GLUCOSAMINE-1-P
UDP-N-ACETYLMURAMATE	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-muramate	https://metacyc.org/compound?orgid=META&id=UDP-N-ACETYLMURAMATE
UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-glucosamine-enolpyruvate	https://metacyc.org/compound?orgid=META&id=UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE
CPD-650	3	Thioesters, Esters, 3-Hydroxybutanoyl-CoAs, 3-HYDROXYACYL-COA, All-Coas, D-3-HYDROXYACYL-COA, Compounds, Compounds-And-Elements, Short-Chain-3R-Hydroxyacyl-CoAs, Chemicals, HYDROXY-ACYL-COA, ACYL-COA, FRAMES	(3R)-3-hydroxybutanoyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-650
CPD-22404	3	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Glycolipids, Chemicals, Carbohydrates, FRAMES, Glycoconjugates, Lipid-X, Lipids	lipid X (P. putida)	https://metacyc.org/compound?orgid=META&id=CPD-22404
CPD-22402	3	Glycans, All-Carbohydrates, Lipid-A, Compounds, Compounds-And-Elements, Lipid-IVA, Glycolipids, Chemicals, FRAMES, Glycoconjugates, Carbohydrates, Lipids, Lipid-A-containing-Glycolipids	lipid IVA (P. putida)	https://metacyc.org/compound?orgid=META&id=CPD-22402
UDP-OHMYR-ACETYLGLUCOSAMINE	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, UDP-3R-hydroxyacyl-GlcNAc, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-3-O-[(3R)-3-hydroxymyristoyl]-N-acetyl-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=UDP-OHMYR-ACETYLGLUCOSAMINE
CPD-22405	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, UDP-2N-3R-hydroxyacyl-3O-3R-hydroxyacyl-GlcN, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-2-N-[(3R)-3-hydroxydodecanoyl]-3-O-[(3R)-3-hydroxydecanoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=CPD-22405
BISOHMYR-GLUCOSAMINYL-1P	3	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Glycolipids, Chemicals, Carbohydrates, FRAMES, Glycoconjugates, Lipid-X, Lipids	lipid X (E. coli)	https://metacyc.org/compound?orgid=META&id=BISOHMYR-GLUCOSAMINYL-1P
CPD-22406	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, UDP-3R-hydroxyacyl-GlcN	UDP-3-O-[(3R)-3-hydroxydecanoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=CPD-22406
CPD-22407	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, UDP-3R-hydroxyacyl-GlcNAc, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-3-O-[(3R)-3-hydroxydecanoyl]-N-acetyl-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=CPD-22407
UDP-OHMYR-GLUCOSAMINE	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, UDP-3R-hydroxyacyl-GlcN	UDP-3-O-[(3R)-3-hydroxymyristoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=UDP-OHMYR-GLUCOSAMINE
OH-MYRISTOYL	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, UDP-2N-3R-hydroxyacyl-3O-3R-hydroxyacyl-GlcN, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-2-N,3-O-bis[(3R)-3-hydroxytetradecanoyl]-&alpha;-D-glucosamine	https://metacyc.org/compound?orgid=META&id=OH-MYRISTOYL
CPD-22403	3	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Glycolipids, Lipid-A-Disaccharide, Chemicals, FRAMES, Glycoconjugates, Carbohydrates, Lipids	lipid A disaccharide (P. putida)	https://metacyc.org/compound?orgid=META&id=CPD-22403
BISOHMYR-GLC	3	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Glycolipids, Lipid-A-Disaccharide, Chemicals, FRAMES, Glycoconjugates, Carbohydrates, Lipids	lipid A disaccharide (E. coli)	https://metacyc.org/compound?orgid=META&id=BISOHMYR-GLC
LIPID-IV-A	3	Glycans, All-Carbohydrates, Lipid-A, Compounds, Compounds-And-Elements, Lipid-IVA, Glycolipids, Chemicals, FRAMES, Glycoconjugates, Carbohydrates, Lipids, Lipid-A-containing-Glycolipids	lipid IVA (E. coli)	https://metacyc.org/compound?orgid=META&id=LIPID-IV-A
HIS	3	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, Positively-charged-polar-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, Basic-Amino-Acids, Aromatic-L-Amino-Acids, Aromatic-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	L-histidine	https://metacyc.org/compound?orgid=META&id=HIS
HISTIDINOL	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	histidinol	https://metacyc.org/compound?orgid=META&id=HISTIDINOL
CPD-24843	3	Compounds, Short-Chain-Carboxylates, Organic-Acids, Carboxylates, Compounds-And-Elements, Chemicals, All-Carboxy-Acids, FRAMES, Lactate, Acids, Hydroxy-carboxylates, 2-Hydroxy-carboxylates	(R)-lactic acid	https://metacyc.org/compound?orgid=META&id=CPD-24843
CPD-24335	3	Compounds, Short-Chain-Carboxylates, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, Acids	acetic acid	https://metacyc.org/compound?orgid=META&id=CPD-24335
CPD-24844	3	Compounds, Short-Chain-Carboxylates, Organic-Acids, Carboxylates, Compounds-And-Elements, Chemicals, All-Carboxy-Acids, FRAMES, Lactate, Acids, Hydroxy-carboxylates, 2-Hydroxy-carboxylates	(S)-lactic acid	https://metacyc.org/compound?orgid=META&id=CPD-24844
GLUCOSAMINE-1P	3	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	&alpha;-D-glucosamine 1-phosphate	https://metacyc.org/compound?orgid=META&id=GLUCOSAMINE-1P
D-ALA-D-ALA	3	Peptides, Compounds, Compounds-And-Elements, Chemicals, Dipeptides-Of-D-Amino-Acids, FRAMES, DIPEPTIDES, OLIGOPEPTIDES	D-alanyl-D-alanine	https://metacyc.org/compound?orgid=META&id=D-ALA-D-ALA
D-GLT	3	All-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, Glutamates, D-Amino-Acids, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	D-glutamate	https://metacyc.org/compound?orgid=META&id=D-GLT
D-ALANINE	3	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids, D-Amino-Acids	D-alanine	https://metacyc.org/compound?orgid=META&id=D-ALANINE
D-4-HYDROXY-2-KETO-GLUTARATE	3	CPD-15015, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, 2-Oxo-Acids, Chemicals, All-Carboxy-Acids, FRAMES, dicarboxylate, Acids, 2-Oxo-carboxylates	(4R)-4-hydroxy-2-oxoglutarate	https://metacyc.org/compound?orgid=META&id=D-4-HYDROXY-2-KETO-GLUTARATE
UDP-AA-GLUTAMATE	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-muramoyl-L-alanyl-D-glutamate	https://metacyc.org/compound?orgid=META&id=UDP-AA-GLUTAMATE
CPD0-1456	3	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-muramoyl-L-alanine	https://metacyc.org/compound?orgid=META&id=CPD0-1456
3-5-ADP	6	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Nucleotides, Nucleoside-3-5-bisphosphate, Chemicals	adenosine 3',5'-bisphosphate	https://metacyc.org/compound?orgid=META&id=3-5-ADP
CAMP	6	All-Nucleosides, Compounds, Cyclic-3-5-Nucleoside-Monophosphates, Compounds-And-Elements, Nucleotides, Chemicals, FRAMES, Cyclic-Nucleoside-Monophosphates	cyclic-AMP	https://metacyc.org/compound?orgid=META&id=CAMP
HCO3	6	Ions, Compounds, Anions, Compounds-And-Elements, Chemicals, FRAMES, Inorganic-Anions, Inorganic-Ions	hydrogencarbonate	https://metacyc.org/compound?orgid=META&id=HCO3
FE+3	6	Inorganic-Cations, Ions, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Cations, Metal-Ions, Transition-Metal-Cations, Inorganic-Ions	Fe3+	https://metacyc.org/compound?orgid=META&id=FE+3
Ox-Thioredoxin	6	Polypeptides, Macromolecules, Proteins, Chemicals, FRAMES, Modified-Proteins, Thioredoxin	an oxidized thioredoxin	https://metacyc.org/compound?orgid=META&id=Ox-Thioredoxin
Reduced-flavodoxins	6	Polypeptides, FRAMES, Macromolecules, Flavoproteins, Proteins, Chemicals, Flavodoxin	a reduced flavodoxin	https://metacyc.org/compound?orgid=META&id=Reduced-flavodoxins
GLT-tRNAs	6	Macromolecules, GLX-tRNAs, Chemicals, tRNAs, FRAMES, Polynucleotides, RNAs, ssRNAs, All-tRNAs	a tRNAglu	https://metacyc.org/compound?orgid=META&id=GLT-tRNAs
NA+	6	Monovalent-Inorganic-Cations, Inorganic-Cations, Alkali-Metal-Cations, Metal-Ions, Ions, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Cations, Inorganic-Ions	Na+	https://metacyc.org/compound?orgid=META&id=NA+
AMMONIUM	6	Monovalent-Inorganic-Cations, Inorganic-Cations, Ions, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Cations, Inorganic-Ions	ammonium	https://metacyc.org/compound?orgid=META&id=AMMONIUM
Acceptor	6	Compounds, Hydride-Acceptors, Compounds-And-Elements, Chemicals, Acceptors, FRAMES, Redox-Electron-Carriers	an oxidized electron carrier	https://metacyc.org/compound?orgid=META&id=Acceptor
CO3	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	carbonate	https://metacyc.org/compound?orgid=META&id=CO3
CPD-12377	6	FRAMES, Compounds, Compounds-And-Elements, Radicals, Chemicals	hydroxyl radical	https://metacyc.org/compound?orgid=META&id=CPD-12377
Oxidized-ferredoxins	6	Polypeptides, Macromolecules, Proteins, Chemicals, FRAMES, FeS-Proteins, Modified-Proteins, Ferredoxins	an oxidized ferredoxin [iron-sulfur] cluster	https://metacyc.org/compound?orgid=META&id=Oxidized-ferredoxins
NAD	6	NAD-P-OR-NOP, Dinucleotide-Electron-Carriers, Compounds, Compounds-And-Elements, Chemicals, Acceptors, FRAMES, Redox-Electron-Carriers	NAD+	https://metacyc.org/compound?orgid=META&id=NAD
V+5	6	Inorganic-Cations, Ions, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Cations, Metal-Ions, Transition-Metal-Cations, Inorganic-Ions	V5+	https://metacyc.org/compound?orgid=META&id=V+5
DATP	6	All-Nucleosides, Nucleoside-Triphosphates, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Deoxynucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Deoxy-Ribonucleoside-Triphosphates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Purines, Chemicals, Purine-deoxyribonucleosides-5-PPP, FRAMES, Organonitrogen-Compounds	dATP	https://metacyc.org/compound?orgid=META&id=DATP
NITRATE	6	Ions, Compounds, Anions, Compounds-And-Elements, Chemicals, FRAMES, Inorganic-Anions, Inorganic-Ions	nitrate	https://metacyc.org/compound?orgid=META&id=NITRATE
ACP	6	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, FRAMES, Modified-Proteins	a soluble [acyl-carrier protein]	https://metacyc.org/compound?orgid=META&id=ACP
Cytochromes-C-Reduced	6	Polypeptides, Macromolecules, Proteins, Chemicals, FRAMES, Cytochromes-c, Cytochromes, Reduced-cytochromes	a reduced c-type cytochrome	https://metacyc.org/compound?orgid=META&id=Cytochromes-C-Reduced
CPD-653	6	All-Nucleosides, Compounds, Compounds-And-Elements, NADHX, Nucleotides, Chemicals, Dinucleotide, FRAMES	(S)-NADHX	https://metacyc.org/compound?orgid=META&id=CPD-653
Light	6	Pseudo-Compounds, Compounds, Compounds-And-Elements, Chemicals, FRAMES	h&nu;	https://metacyc.org/compound?orgid=META&id=Light
Donor-H2	6	Compounds, Hydride-Acceptors, Compounds-And-Elements, Chemicals, Acceptors, FRAMES, Redox-Electron-Carriers	a reduced two electron carrier	https://metacyc.org/compound?orgid=META&id=Donor-H2
AMP	6	All-Nucleosides, Ribonucleoside-Monophosphates, Organic-Heteropolycyclic-Compounds, Purine-ribonucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Purine-ribonucleosides-5-P, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Purines, Chemicals, FRAMES, Organonitrogen-Compounds	AMP	https://metacyc.org/compound?orgid=META&id=AMP
CL-	6	Ions, Compounds, Anions, Compounds-And-Elements, Chemicals, Halide-Anions, FRAMES, Inorganic-Anions, Inorganic-Ions	chloride	https://metacyc.org/compound?orgid=META&id=CL-
CPD-13851	6	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	2-hydroxy-dATP	https://metacyc.org/compound?orgid=META&id=CPD-13851
